gene_name	WT851_raw_counts	WT7001_raw_counts	IKDN852_raw_counts	IKDN7002_raw_counts	WT851_tpm	WT7001_tpm	IKDN852_tpm	IKDN7002_tpm	pvalue	adj_pvalue	log2_fold_change
1110002J07Rik	3	2	42	20	0.0983675441476228	0.0896133134754513	1.83432483721367	0.77704202956343	0.000716002411692527	0.00773906486919942	3.65530005560092
1110002L01Rik	220	384	391	290	5.60548807839108	13.3700780563629	13.2697851660247	8.75533344138668	0.804876544504355	0.908432596932055	0.135460667974115
1110004E09Rik	965	411	534	580	70.2475535593566	40.8844047010432	51.777553940553	50.028309109622	0.571049844993251	0.766581792255905	-0.244729289362087
1110004F10Rik	3093	2187	1935	2260	186.52562469311	180.226783580194	155.430389203529	161.491981199419	0.100397447710493	0.288057584883847	-0.306540257039869
1110006O24Rik	81	42	46	39	8.87154693463841	6.28601759009939	6.71071120367871	5.06130935527502	0.415131192472896	0.645777708835568	-0.488360781735398
1110008F13Rik	3127	1927	2239	3015	251.615321081775	211.886302050839	239.971505691385	287.462009790261	0.740534539892913	0.870941238171589	0.0910462796286939
1110008L16Rik	1010	483	596	582	27.2992089861939	17.8397098305893	21.4571151163901	18.639558198352	0.441889587782945	0.667731877395435	-0.289342318421545
1110008P14Rik	218	154	173	460	28.0448429235088	27.0725525307139	29.6441500874669	70.1194159786443	0.216442378359712	0.451460038484308	0.791175530191537
1110012L19Rik	218	194	286	380	17.408063145486	21.1693564496562	30.4198014353895	35.9551824287915	0.0399500949521199	0.157832198967345	0.701916893578754
1110015O18Rik	0	0	0	0	0	0	0	0	1	1	NA
1110017D15Rik	1	1	1	0	0.0756809754072702	0.103418607713561	0.100805238801833	0	0.643560741946057	1	-0.990407530907598
1110019D14Rik	27	49	66	77	1.51716309896715	3.7625003836392	4.93979384255669	5.1267621852875	0.215287954648107	0.450671343955522	0.875767820189698
1110020A21Rik	17	32	20	15	1.67814336772643	4.31660275673995	2.62970188178694	1.75450794336796	0.540555963609021	0.744978581503584	-0.522482818324572
1110025L11Rik	0	0	0	0	0	0	0	0	1	1	NA
1110028F11Rik	0	0	0	1	0	0	0	0.0368254102800871	0.620879382272181	1	1.44990593739413
1110028F18Rik	0	0	0	0	0	0	0	0	1	1	NA
1110032A03Rik	150	190	243	249	3.86293145472425	6.6863839260546	8.3354374806923	7.59817042084052	0.22145224319694	0.457007891536393	0.518226047890988
1110032F04Rik	25	49	3	9	0.815591094194853	2.18444197030703	0.130361726295185	0.347903594517934	0.0117707771730135	0.0684602197630435	-2.66895372626101
1110034G24Rik	63	70	71	74	4.94152251188647	7.502918598827	7.41779726421328	6.8775837675477	0.811019380763116	0.911284815494781	0.119885230523163
1110036E04Rik	0	0	0	0	0	0	0	0	1	1	NA
1110038B12Rik	2011	869	1279	1864	290.767349593567	171.698028940489	246.320463811659	319.347422636676	0.664207011161006	0.827353802715498	0.185128494472898
1110038F14Rik	1127	798	645	741	58.5857857705648	56.6869643196277	44.6605883169381	45.6426121500142	0.0362256303203469	0.14832144358599	-0.448933766280787
1110046J04Rik	0	3	13	55	0	0.446093217210051	1.88422227449539	7.09151505089268	0.00831591188168396	0.0526265639128648	4.41801291170457
1110051M20Rik	3467	2536	2338	2233	60.6136098497558	60.5867313151648	54.4448989872507	46.2582257113714	0.0108901553134744	0.064883259312325	-0.370066130824033
1110058D11Rik	0	0	0	0	0	0	0	0	1	1	NA
1110059E24Rik	1051	750	906	907	62.0887360899265	60.5457038829394	71.2909960994732	63.4894157357788	0.853590678120848	0.93072045141208	0.0340220039048782
1110059G10Rik	617	445	364	458	15.4444665158454	15.2215796424653	12.1362779158201	13.584296920763	0.209789472055288	0.443901550812082	-0.346015114751648
1110065P20Rik	305	246	279	324	33.8464917095526	37.304471627827	41.2395963071856	42.603253912566	0.6021808579233	0.788610946605572	0.14596922902839
1190002N15Rik	1202	795	1060	1103	25.5957087472467	23.1335235429233	30.0652582951169	27.830572785233	0.490922396129999	0.707473126280129	0.145042737156671
1190005I06Rik	11	25	21	54	1.26931965621259	3.94212412644413	3.22770620394329	7.3833935924479	0.316203526331862	0.557234138856527	1.00917388494636
1190007I07Rik	160	102	156	216	18.0900958712398	15.7591584997704	23.4931832448524	28.9373380097016	0.222363486313235	0.457995516368083	0.537089616512811
1190028D05Rik	0	0	0	0	0	0	0	0	1	1	NA
1300002E11Rik	558	486	472	293	13.0499116224262	15.5317934624604	14.7031961896036	8.11941859916846	0.24727133091741	0.48537201042238	-0.437341364231516
1300017J02Rik	1	2	2	2	0.0372366501338962	0.101768310781962	0.0991966445656331	0.0882438687828683	0.787494761750189	0.897369010582099	0.402907939831386
1500004A13Rik	230	171	180	120	5.32708933594598	5.41215492972459	5.55304293151534	3.2932699416733	0.360285644975033	0.598288975714595	-0.396366076467318
1500009C09Rik	0	0	0	0	0	0	0	0	1	1	NA
1500009L16Rik	98	58	171	161	6.941464169311	5.61390384873447	16.1330880075682	13.5124726154462	0.0102388066412371	0.0617908672936384	1.12509891071081
1500011B03Rik	260	166	293	150	16.4098643895854	14.3169892241178	24.631771461698	11.2177780601513	0.868004001044114	0.93788142419724	0.0899213980311451
1500011K16Rik	250	129	221	275	25.9597906990327	18.3047100599566	30.5667900253122	33.8359061760763	0.333170419994926	0.574135004197899	0.434122411105281
1500012K07Rik	0	0	10	13	0	0	1.84035880049398	2.12830278261839	0.0011667034088409	0.0114634385678068	5.97372979348775
1500015A07Rik	185	132	150	127	8.3419690283859	8.1335987129313	9.00916385427006	6.78554142048233	0.652486932407434	0.820219104802885	-0.170172866529953
1500015L24Rik	1	0	2	2	0.10839468735751	0	0.288758232438798	0.256875055450517	0.298756741228861	1	2.02519085242404
1500015O10Rik	4	36	6	150	0.380979059873333	4.6854961045736	0.761182415442409	16.9284156440605	0.293587786124755	0.533966038846183	1.8514100032674
1500026H17Rik	4	2	1	5	0.110825702773179	0.0757220676530693	0.0369042925692725	0.164147565941747	0.979301098265236	0.990576455562091	0.0363606074522426
1600002D24Rik	0	0	0	0	0	0	0	0	1	1	NA
1600002K03Rik	220	149	194	203	28.6088145425006	26.4774048448079	33.6027865690195	31.2793096739571	0.694883633890262	0.845079836007167	0.133024241219402
1600010M07Rik	0	0	0	0	0	0	0	0	1	1	NA
1600012H06Rik	807	779	919	1185	24.6250444390012	32.4827591368832	37.3521307843666	42.8455555847019	0.109516231205055	0.303790831424505	0.410737291076196
1600014C10Rik	1262	775	634	743	33.7736298088602	28.3421017157028	22.5997702307747	23.5608599561634	0.0496573799847148	0.182008282409349	-0.529780527928035
1600014C23Rik	0	0	0	0	0	0	0	0	1	1	NA
1600015I10Rik	0	0	0	0	0	0	0	0	1	1	NA
1600019K03Rik	0	0	0	0	0	0	0	0	1	1	NA
1600020E01Rik	192	253	198	193	26.6597181467726	48.0050373623131	36.6197940229203	31.7537904289348	0.643524384854565	0.81519176086651	-0.204787841582546
1600023N17Rik	4	9	5	4	0.333687716790744	1.02597010035599	0.555580015243466	0.39538861563883	0.614994653116857	0.797218164335723	-0.567612329855532
1600025M17Rik	0	0	0	0	0	0	0	0	1	1	NA
1600027J07Rik	0	0	0	0	0	0	0	0	1	1	NA
1600029I14Rik	1	1	1	0	0.0974546203040254	0.133172453088229	0.129807210058044	0	0.643560741946057	1	-0.990407530907598
1600029O15Rik	3	6	7	8	0.139544655651279	0.381377589907153	0.433696957635791	0.440926174915063	0.501800408302707	0.715801534725576	0.71217987638638
1700001C02Rik	0	0	0	0	0	0	0	0	1	1	NA
1700001C19Rik	0	3	0	4	0	0.213108888419653	0	0.246383871255137	0.908433387634654	0.957076858129059	0.299977577055021
1700001D01Rik	1	0	0	0	0.150010504825125	0	0	0	0.63075693930351	1	-1.40458152096668
1700001F09Rik	0	0	0	0	0	0	0	0	1	1	NA
1700001G01Rik	0	0	0	0	0	0	0	0	1	1	NA
1700001G11Rik	118	74	118	118	12.9408539932693	11.0898230255769	17.2369062379426	15.3336970110638	0.445420646918636	0.670315734258144	0.329893010146833
1700001G17Rik	12	15	19	12	1.13521463110905	1.93909889462928	2.39412442154352	1.3451227565821	0.817290186904651	0.914008428851935	0.190695448714328
1700001J03Rik	0	4	3	0	0	0.595562410179264	0.43538449443593	0	0.838969072527423	0.924599290843945	-0.531426238995795
1700001J11Rik	2	2	1	4	0.0681036746672638	0.0930641707029211	0.0453562282407921	0.161392920935672	0.821102899759033	0.916196194123256	0.328292236599562
1700001K19Rik	8	6	9	5	0.710409156042875	0.728084489822747	1.06452889601512	0.526105095069109	0.983459525156389	0.992271102524823	0.0200996334186804
1700001K23Rik	0	0	1	0	0	0	0.230708897051617	0	0.620599496005851	1	1.45150291529194
1700001L05Rik	95	97	65	91	1.33031486192643	1.85615627479899	1.21238506076883	1.50992776176427	0.551741867204975	0.753661163754353	-0.299848807976184
1700001L19Rik	0	0	0	0	0	0	0	0	1	1	NA
1700001O22Rik	3	0	35	10	0.17611296163956	0	2.73674600101411	0.695591083068312	0.0120657672769317	0.0695551725472841	3.9984140114827
1700001P01Rik	0	5	2	8	0	0.927258922149056	0.361530904911257	1.28645019692505	0.645000722622828	0.816047967464377	0.887776340721384
1700003C15Rik	0	0	0	0	0	0	0	0	1	1	NA
1700003D09Rik	12	2	0	4	0.727323659758181	0.165648852181895	0	0.287270083656783	0.357995486094282	0.596539065307111	-1.70976533357078
1700003E16Rik	0	5	15	28	0	0.280808841883692	0.821138564603969	1.36354909571336	0.0620268858649074	0.210279252522961	3.00289688439505
1700003E24Rik	0	0	0	0	0	0	0	0	1	1	NA
1700003F12Rik	7	13	26	28	0.807748872135288	2.04990454575095	3.99620768107265	3.82842630719521	0.0945755575516553	0.27680565950326	1.40486171966438
1700003G13Rik	0	0	0	0	0	0	0	0	1	1	NA
1700003G18Rik	0	0	0	1	0	0	0	0.161589422056941	0.620879382272181	1	1.44990593739413
1700003H04Rik	0	0	0	0	0	0	0	0	1	1	NA
1700003I22Rik	0	0	0	0	0	0	0	0	1	1	NA
1700003L19Rik	0	0	0	0	0	0	0	0	1	1	NA
1700003M07Rik	1	1	3	6	0.0385701940780854	0.0527064529669665	0.154123712217678	0.274212352581475	0.147217752823527	0.361901761779216	2.17979098905109
1700003P14Rik	0	0	0	0	0	0	0	0	1	1	NA
1700006A11Rik	0	0	0	0	0	0	0	0	1	1	NA
1700006E09Rik	0	0	0	0	0	0	0	0	1	1	NA
1700006F04Rik	0	0	0	0	0	0	0	0	1	1	NA
1700006H21Rik	0	0	0	0	0	0	0	0	1	1	NA
1700007F19Rik	0	0	0	0	0	0	0	0	1	1	NA
1700007G11Rik	1	0	0	0	0.0984828636601054	0	0	0	0.63075693930351	1	-1.40458152096668
1700007J10Rik	23	13	31	17	1.74853873497521	1.35052534778886	3.1391025042272	1.53137052287808	0.569463925971264	0.765581169655604	0.452723906705975
1700007K13Rik	0	1	7	20	0	0.14367290933924	0.980296252178021	2.49159158916334	0.0101695079290465	0.0615363745798021	4.74265692138554
1700007L15Rik	48	30	50	31	5.41245955664343	4.62260353941153	7.5096520181231	4.141894769932	0.89360121073249	0.951081699949059	0.0872670282403947
1700007P06Rik	0	0	0	0	0	0	0	0	1	1	NA
1700008C04Rik	0	0	0	0	0	0	0	0	1	1	NA
1700008J07Rik	238	229	319	144	8.2243521526502	10.8136470155122	14.682898810095	5.89618597043968	0.989016808774196	0.994402791902019	-0.00792143528888707
1700008K24Rik	0	0	0	0	0	0	0	0	1	1	NA
1700008O03Rik	6	0	22	23	0.558178622605116	0	2.72609516228212	2.53532550576161	0.0373992658207215	0.1516795766798	3.01794429774697
1700008P02Rik	0	0	0	0	0	0	0	0	1	1	NA
1700009C05Rik	0	0	0	0	0	0	0	0	1	1	NA
1700009J07Rik	0	0	0	0	0	0	0	0	1	1	NA
1700009N14Rik	0	0	0	0	0	0	0	0	1	1	NA
1700010B08Rik	0	1	0	0	0	0.128837996141474	0	0	0.616373837026378	1	-1.48955953187614
1700010D01Rik	0	0	0	0	0	0	0	0	1	1	NA
1700010I02Rik	0	0	0	0	0	0	0	0	1	1	NA
1700010I14Rik	45	67	40	53	2.02586533847435	4.12178020131702	2.39858124480245	2.82720870917202	0.657763133875708	0.82319330896226	-0.29336722520518
1700010J16Rik	0	0	0	0	0	0	0	0	1	1	NA
1700010K23Rik	0	0	0	0	0	0	0	0	1	1	NA
1700010N08Rik	0	0	0	0	0	0	0	0	1	1	NA
1700011B04Rik	0	0	0	0	0	0	0	0	1	1	NA
1700011C11Rik	0	0	0	0	0	0	0	0	1	1	NA
1700011H14Rik	0	0	5	5	0	0	0.48313391653728	0.429788790963193	0.0142574234930604	0.078584902505774	4.77242589217341
1700011I03Rik	0	0	0	0	0	0	0	0	1	1	NA
1700011L22Rik	0	0	0	0	0	0	0	0	1	1	NA
1700011M02Rik	0	0	0	0	0	0	0	0	1	1	NA
1700012A03Rik	0	0	0	0	0	0	0	0	1	1	NA
1700012B07Rik	0	0	1	0	0	0	0.0806732624874074	0	0.620599496005851	1	1.45150291529194
1700012B09Rik	1	1	0	1	0.123720003979484	0.169064292433068	0	0.146596589082585	0.643283507100311	1	-0.991170390294358
1700012C14Rik	0	0	0	0	0	0	0	0	1	1	NA
1700012D01Rik	3	7	14	16	0.363661829879091	1.15954196527326	2.26048111252594	2.29816066925427	0.120718803084468	0.322653590672176	1.5529381107294
1700012D14Rik	8	20	15	11	1.07355760641623	3.6675608486279	2.68116170295609	1.74908933523615	0.874651317683154	0.941029517697054	-0.157198835471722
1700012D16Rik	0	0	0	0	0	0	0	0	1	1	NA
1700012H19Rik	0	0	0	0	0	0	0	0	1	1	NA
1700012I11Rik	0	2	1	1	0	0.222902241868064	0.108634771912654	0.0966398873660927	0.974645413895211	1	-0.0632422521420446
1700012P22Rik	0	0	0	0	0	0	0	0	1	1	NA
1700013D24Rik	0	0	0	0	0	0	0	0	1	1	NA
1700013F07Rik	0	0	0	0	0	0	0	0	1	1	NA
1700013G24Rik	0	0	0	0	0	0	0	0	1	1	NA
1700013H16Rik	0	0	0	0	0	0	0	0	1	1	NA
1700015F17Rik	0	0	0	0	0	0	0	0	1	1	NA
1700015G11Rik	0	0	0	0	0	0	0	0	1	1	NA
1700016A09Rik	74	48	31	17	7.45375937644265	6.60688659349946	4.15912262250726	2.02897413402912	0.052396926921466	0.188609931004089	-1.31439072723937
1700016C15Rik	1	1	2	3	0.11336826275583	0.154918562162015	0.302007598029782	0.402992242862654	0.395206042381224	0.629017796805241	1.33210984830027
1700016D06Rik	2	0	0	1	0.133873916656685	0	0	0.07931401114508	0.704229697716845	1	-0.911162653054775
1700016G22Rik	1	0	0	0	0.142382852037407	0	0	0	0.63075693930351	1	-1.40458152096668
1700016H13Rik	0	0	0	0	0	0	0	0	1	1	NA
1700016K05Rik	0	0	0	0	0	0	0	0	1	1	NA
1700016K19Rik	1	0	0	2	0.0916094685954961	0	0	0.217097238794058	0.669920471521803	1	1.03157162501877
1700016L04Rik	1	1	3	3	0.092926861396095	0.126985237347404	0.37132903231206	0.33032881854118	0.294912182374786	0.535278421553138	1.59567917364737
1700016L21Rik	0	0	0	0	0	0	0	0	1	1	NA
1700016P04Rik	0	0	0	0	0	0	0	0	1	1	NA
1700017B05Rik	4033	2554	3195	3569	68.7351846089365	59.4817504060628	72.5300748932357	72.0744554168944	0.736335600619909	0.868463672347193	0.0715905749136201
1700017D01Rik	0	0	0	0	0	0	0	0	1	1	NA
1700017G19Rik	0	0	0	0	0	0	0	0	1	1	NA
1700017J07Rik	0	0	0	1	0	0	0	0.211785285078884	0.620879382272181	1	1.44990593739413
1700017L05Rik	0	0	0	0	0	0	0	0	1	1	NA
1700017N19Rik	0	0	0	0	0	0	0	0	1	1	NA
1700018A04Rik	0	0	0	0	0	0	0	0	1	1	NA
1700018B08Rik	0	0	0	0	0	0	0	0	1	1	NA
1700018B24Rik	0	0	0	0	0	0	0	0	1	1	NA
1700018F24Rik	0	0	0	0	0	0	0	0	1	1	NA
1700018G05Rik	0	0	0	0	0	0	0	0	1	1	NA
1700018L02Rik	274	219	235	252	18.4732037402626	20.1765885626723	21.1035686528556	20.1315001322175	0.996863962403588	0.998715901822836	-0.00110656007173117
1700019A02Rik	0	0	1	0	0	0	0.18164580368512	0	0.620599496005851	1	1.45150291529194
1700019C18Rik	0	0	0	0	0	0	0	0	1	1	NA
1700019D03Rik	9	13	5	5	0.910907161829674	1.79798856542975	0.674059126927916	0.59963303606672	0.233069651317185	0.469866591192343	-1.15445348888404
1700019E08Rik	0	0	0	0	0	0	0	0	1	1	NA
1700019G24Rik	0	0	0	0	0	0	0	0	1	1	NA
1700019M22Rik	0	0	0	0	0	0	0	0	1	1	NA
1700019N19Rik	0	0	0	0	0	0	0	0	1	1	NA
1700019P21Rik	0	0	0	0	0	0	0	0	1	1	NA
1700020A23Rik	4	2	1	1	0.481409069925902	0.328924511639121	0.160306325315235	0.1426061375173	0.315471261029128	0.55674341650033	-1.54937799901083
1700020D05Rik	9	27	19	7	0.744146598738808	3.05064534761362	2.09250244717584	0.685800775501504	0.644432474879069	0.815744757695974	-0.532837965488176
1700020D14Rik	0	0	0	0	0	0	0	0	1	1	NA
1700020G17Rik	0	0	0	0	0	0	0	0	1	1	NA
1700020I14Rik	1350	1728	1499	1315	73.3557190477325	128.308643650212	108.492127289768	84.666167815656	0.641902573467355	0.814197879974011	-0.146500000746261
1700020L24Rik	9	34	27	69	0.81647186211515	4.21492252171685	3.2625626424308	7.41705917398294	0.335987452061048	0.576486790990417	1.08121085354448
1700020M21Rik	0	0	0	0	0	0	0	0	1	1	NA
1700020N01Rik	0	0	0	0	0	0	0	0	1	1	NA
1700020N15Rik	0	0	0	0	0	0	0	0	1	1	NA
1700020N18Rik	3	25	73	3	0.463267735489356	5.27548963980024	15.0151626840303	0.548928771987549	0.458403480599339	0.680809135249865	1.33704179706047
1700021F02Rik	0	0	0	0	0	0	0	0	1	1	NA
1700021F05Rik	530	407	306	528	48.5001283574042	50.8947978287098	37.297938356678	57.2512378487754	0.713606885661115	0.856177280529484	-0.149123821667856
1700021F07Rik	0	0	0	0	0	0	0	0	1	1	NA
1700021N21Rik	0	0	0	0	0	0	0	0	1	1	NA
1700022A21Rik	0	0	0	0	0	0	0	0	1	1	NA
1700022A22Rik	0	0	0	0	0	0	0	0	1	1	NA
1700022E09Rik	0	0	0	0	0	0	0	0	1	1	NA
1700022H01Rik	2	1	1	1	0.246351562176158	0.168320607862248	0.164067177522044	0.14595173605143	0.741752566861948	1	-0.554521463616911
1700022H16Rik	0	0	0	0	0	0	0	0	1	1	NA
1700022I11Rik	2	0	0	2	0.0451401841494196	0	0	0.0534868801650056	0.967243807135749	1	0.0961072787000081
1700023C21Rik	0	0	0	0	0	0	0	0	1	1	NA
1700023D09Rik	284	350	294	304	43.7755425456658	73.7213377921442	60.3610672120918	55.5227184074696	0.795350788356232	0.902363688282976	-0.0980391753419607
1700023F02Rik	0	0	0	0	0	0	0	0	1	1	NA
1700023F06Rik	1	0	0	0	0.0707715945257539	0	0	0	0.63075693930351	1	-1.40458152096668
1700024B18Rik	0	0	0	0	0	0	0	0	1	1	NA
1700024F13Rik	2	8	16	17	0.252269918024234	1.37891476951415	2.6881397013822	2.54078742909952	0.13764716847487	0.347011506618428	1.6649835215762
1700024G13Rik	0	0	0	0	0	0	0	0	1	1	NA
1700024I08Rik	0	0	0	0	0	0	0	0	1	1	NA
1700024N05Rik	0	0	0	0	0	0	0	0	1	1	NA
1700024P04Rik	0	0	0	0	0	0	0	0	1	1	NA
1700025B11Rik	0	0	0	0	0	0	0	0	1	1	NA
1700025C18Rik	0	0	0	0	0	0	0	0	1	1	NA
1700025F22Rik	0	0	0	0	0	0	0	0	1	1	NA
1700025F24Rik	2	3	0	0	0.188777264499034	0.386948273804674	0	0	0.0732593679650059	1	-3.78060030295121
1700025G04Rik	1224	837	1267	1287	10.5502976018196	9.85872418104232	14.546425579082	13.1445517228982	0.0769711130410122	0.241007164832418	0.336884452061228
1700025J12Rik	0	0	0	0	0	0	0	0	1	1	NA
1700025K24Rik	0	0	0	0	0	0	0	0	1	1	NA
1700025M24Rik	0	0	1	0	0	0	0.150800289851798	0	0.620599496005851	1	1.45150291529194
1700025N23Rik	0	1	0	1	0	0.127833691049057	0	0.110845305108102	0.992652059523142	1	-0.0231251755499024
1700026D11Rik	0	0	0	0	0	0	0	0	1	1	NA
1700026F02Rik	0	0	0	0	0	0	0	0	1	1	NA
1700026J14Rik	0	0	1	1	0	0	0.141280069532871	0.125680661599843	0.283425795640479	1	2.45050071532959
1700027A15Rik	0	0	0	0	0	0	0	0	1	1	NA
1700027F06Rik	0	0	0	0	0	0	0	0	1	1	NA
1700027F09Rik	0	0	0	0	0	0	0	0	1	1	NA
1700027H10Rik	0	0	0	0	0	0	0	0	1	1	NA
1700027I24Rik	0	0	0	0	0	0	0	0	1	1	NA
1700027J07Rik	413	657	761	219	32.8545734431391	71.4205379235501	80.6355996858863	20.6430486677742	0.832357604959435	0.921310920506981	-0.157849138696921
1700028B04Rik	0	0	0	2	0	0	0	0.361303390152724	0.419847281862345	1	2.44832886723756
1700028D13Rik	0	0	0	0	0	0	0	0	1	1	NA
1700028E10Rik	4	7	8	6	0.162802098259825	0.389322956363552	0.433696957635791	0.28935780228801	0.7515831438886	0.87792519375143	0.327041374416367
1700028I16Rik	2	2	2	1	0.159555332767464	0.218033531931725	0.212523865280217	0.0945290446221039	0.784643708858851	0.895977907893623	-0.406655913529071
1700028J19Rik	19	12	4	10	1.35034836830738	1.16542796509699	0.37865927265663	0.842124230009099	0.241338972938202	0.478949485055221	-1.11684412635793
1700028K03Rik	167	83	121	111	4.54453592848904	3.08647759269531	4.38586058421579	3.57915073617278	0.907018603834472	0.956721361022511	-0.0593796432837561
1700028M03Rik	0	0	0	0	0	0	0	0	1	1	NA
1700028P14Rik	0	0	7	0	0	0	0.910763611035161	0	0.219311480740233	0.454628747876339	4.26053564825198
1700028P15Rik	0	0	0	0	0	0	0	0	1	1	NA
1700029B22Rik	0	0	0	0	0	0	0	0	1	1	NA
1700029F12Rik	0	0	0	0	0	0	0	0	1	1	NA
1700029H14Rik	3	0	0	2	0.177352320975517	0	0	0.140097232916362	0.84403731572935	1	-0.471137972255501
1700029I15Rik	7	5	10	9	1.63799771285373	1.59881134487539	3.11681936128229	2.49540879076234	0.45004382966341	0.674322537264851	0.68429136379763
1700029J03Rik	0	0	0	2	0	0	0	0.253280111926401	0.419847281862345	1	2.44832886723756
1700029J07Rik	14	26	41	52	0.430641654276448	1.09288210128648	1.67984123686247	1.89528830733355	0.127083209913386	0.332097960336528	1.18289257018888
1700029M20Rik	0	0	0	0	0	0	0	0	1	1	NA
1700029N11Rik	0	0	0	0	0	0	0	0	1	1	NA
1700029P11Rik	1	1	1	0	0.0822780437826346	0.112433550011805	0.109592375191023	0	0.643560741946057	1	-0.990407530907598
1700030A11Rik	8	0	0	0	0.759375210866169	0	0	0	0.211915397480161	0.446348837409773	-4.29520251819526
1700030C10Rik	1	11	2	9	0.0487839040081707	0.7332991870979	0.129957973368216	0.520239114915028	0.889677689152849	0.948519596345192	-0.22962617237198
1700030F04Rik	0	1	0	0	0	0.277281774304476	0	0	0.616373837026378	1	-1.48955953187614
1700030F18Rik	0	0	0	0	0	0	0	0	1	1	NA
1700030J22Rik	16	28	46	17	0.450131990366081	1.07644016334142	1.72374932793757	0.566699406490383	0.613449984790299	0.796171232507796	0.484975679176043
1700030K09Rik	821	732	1339	836	28.5348902351673	34.7661096977339	61.9883402477351	34.4289094800145	0.141622394214929	0.3537886053091	0.495499735699223
1700030L20Rik	0	0	0	1	0	0	0	0.101570493864363	0.620879382272181	1	1.44990593739413
1700030M09Rik	0	0	0	0	0	0	0	0	1	1	NA
1700030N03Rik	0	0	0	0	0	0	0	0	1	1	NA
1700030O20Rik	0	1	0	0	0	0.194237994182831	0	0	0.616373837026378	1	-1.48955953187614
1700031A10Rik	0	0	0	0	0	0	0	0	1	1	NA
1700031F05Rik	0	0	0	0	0	0	0	0	1	1	NA
1700031L13Rik	0	0	0	0	0	0	0	0	1	1	NA
1700031M16Rik	0	0	0	0	0	0	0	0	1	1	NA
1700031P21Rik	0	0	0	0	0	0	0	0	1	1	NA
1700034E13Rik	0	0	3	9	0	0	0.712699459044803	1.90202071312883	0.0161322856331826	0.0856096873115658	5.03421116945355
1700034G24Rik	0	0	0	0	0	0	0	0	1	1	NA
1700034H15Rik	100	6	18	57	1.92806708060753	0.158083068022107	0.462265015207853	1.30220972854333	0.798727949674266	0.9046031169663	-0.365844415022295
1700034I23Rik	0	0	1	1	0	0	0.0477362692278303	0.0424654795166704	0.283425795640479	1	2.45050071532959
1700034J05Rik	0	0	1	0	0	0	0.0552289314264729	0	0.620599496005851	1	1.45150291529194
1700034K08Rik	0	0	0	0	0	0	0	0	1	1	NA
